VehicleID,StopID,StartRow,StartTime,StopRow,EndTime,Longitude,Latitude,Distance from previous stop,Average Speed from Previous stop,stopDuration,TimeDIffbtwStops
C1415,1,1,2017-04-27 07:00:33,46,2017-04-27 07:46:53,113.05686910869565,28.1690325652174,0,0,2780.0,0
C1415,2,48,2017-04-27 07:47:53,48,2017-04-27 07:48:53,113.05703600000001,28.171587,0,5.0,60.0,60
C1415,3,63,2017-04-27 08:05:23,63,2017-04-27 08:06:23,113.157947,28.185376,6,52.07142857142857,60.0,990
C1415,4,105,2017-04-27 08:49:53,107,2017-04-27 08:52:53,112.84468700000001,28.24085633333333,26,69.82926829268293,180.0,2610
C1415,5,114,2017-04-27 08:58:53,117,2017-04-27 09:02:53,112.77951924999999,28.24869725,3,63.5,240.0,360
C1415,6,128,2017-04-27 09:12:53,128,2017-04-27 09:13:53,112.685029,28.277625,5,60.0,60.0,600
C1415,7,130,2017-04-27 09:14:53,130,2017-04-27 09:15:53,112.681929,28.27465,0,32.0,60.0,60
C1415,8,134,2017-04-27 09:18:53,137,2017-04-27 09:22:53,112.67518875,28.277088749999997,1,33.0,240.0,180
C1415,9,139,2017-04-27 09:23:53,603,2017-04-27 17:07:53,112.67338694193559,28.277715393548387,0,6.0,27840.0,60
C1415,10,607,2017-04-27 17:10:53,610,2017-04-27 17:14:53,112.67158050000002,28.276564,1,7.0,240.0,180
C1415,11,613,2017-04-27 17:16:53,763,2017-04-27 19:46:53,112.67314199337746,28.27761791390729,0,7.0,9000.0,120
C1415,1,1,2017-04-07 18:01:21,112,2017-04-07 19:05:51,112.67172369642859,28.27661177678572,0,0,3870.0,0
C1415,2,117,2017-04-07 19:07:51,118,2017-04-07 19:08:51,112.67481000000001,28.2775375,0,9.5,60.0,120
C1415,3,128,2017-04-07 19:13:21,128,2017-04-07 19:13:51,112.65642,28.280226000000003,2,30.0,30.0,270
C1415,4,436,2017-04-07 21:47:21,437,2017-04-07 21:48:21,111.260825,29.356918,196,77.12052117263843,60.0,9210
C1415,5,498,2017-04-07 22:17:21,509,2017-04-07 22:23:21,110.939103,29.370694416666662,37,74.35,360.0,1740
C1415,6,511,2017-04-07 22:23:51,553,2017-04-07 22:45:21,110.93871579069764,29.370573511627914,1,5.0,1290.0,30
C1415,7,613,2017-04-07 23:17:21,613,2017-04-07 23:17:51,110.665144,29.210571,33,64.2542372881356,30.0,1920
C1415,8,642,2017-04-07 23:31:51,643,2017-04-07 23:32:51,110.52405700000001,29.140906,17,66.53571428571429,60.0,840
C1415,9,645,2017-04-07 23:33:21,645,2017-04-07 23:33:51,110.513567,29.146128000000004,1,45.0,30.0,30
C1415,10,651,2017-04-07 23:36:21,652,2017-04-07 23:37:21,110.481554,29.144070000000003,3,71.2,60.0,150
C1415,11,658,2017-04-07 23:39:51,660,2017-04-07 23:41:21,110.44746100000002,29.163459999999997,4,80.0,90.0,150
C1415,12,686,2017-04-07 23:53:51,689,2017-04-07 23:55:51,110.31048799999999,29.143862,12,58.36,120.0,750
C1415,,,,,,,,,,,0
C1415,1,1,2017-04-18 15:56:04,26,2017-04-18 16:04:44,111.64049069230768,29.162208653846147,0,0,520.0,0
